time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
731538692639,5,786792589327,2,0,360,131860967314,[],5,1358452000000,1358455000000,0.01177978515625,0.0013027191162109,3000000,731542292639.0,2438,1.0,1.0
787376653221,6,277469535958,3,1,200,3584300786,[],6,571200000000,571500000000,0.0002202987670898,0.0005674362182617,300000000,788126653221.0,2624,1.0,1.0
126427664079,3,39516992187,2,0,0,21214074,[],3,85136000000,85138000000,0.0025177001953125,0.0001945495605468,2000000,126432664079.0,421,1.0,1.0
1371857665948,0,116646838687,1,0,200,749216959650,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,1371860165948.0,4572,1.0,1.0
0,2,18690433390,2,0,200,131940462,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2002200000000,2002500000000,0.0024299621582031,0.0007810592651367,300000000,750000000.0,0,1.0,1.0
992372930913,2,452293309013,2,0,360,34850113004,[],2,171786000000,171789000000,0.018890380859375,0.0013027191162109,3000000,992376530913.0,3307,1.0,1.0
1300774564204,5,491881217730,2,0,103,25559601711,[],5,1279200000000,1279500000000,0.0045928955078125,0.006805419921875,300000000,1301524564204.0,4335,1.0,1.0
2244544966778,6,819601137661,3,1,200,9716879115,[],6,2219100000000,2219400000000,0.016204833984375,0.0028572082519531,300000000,2245294966778.0,7481,1.0,1.0
236128158032,5,457357241199,0,0,103,21988849197,[],5,229500000000,229800000000,0.0014095306396484,0.0052108764648437,300000000,236878158032.0,787,1.0,1.0
0,2,273535290336,0,0,0,169241720481,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,65400000000,65700000000,0.0081024169921875,0.0036125183105468,300000000,750000000.0,0,1.0,1.0
183458935090,3,128073966478,2,0,0,144943953124,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0026016235351562,0.000227928161621,241000000,184061435090.0,611,1.0,1.0
83437924100,0,330587209928,2,0,360,24271077806,[],0,150300000000,150600000000,0.02197265625,0.0013027191162109,300000000,83797924100.0,278,1.0,1.0
1075418058193,5,383161776481,0,0,107,4451159119,[],5,1075440000000,1075443000000,0.0039596557617187,0.0016155242919921,3000000,1075425558193.0,3584,1.0,1.0
2267445145849,6,398012347881,0,0,105,293114459089,[],6,2267400000000,2267402000000,0.0065155029296875,0.0065078735351562,2000000,2267450145849.0,7558,1.0,1.0
2430170118635,6,500165328876,0,0,103,16521444901,[],6,2423100000000,2423400000000,0.023406982421875,0.0148773193359375,300000000,2430920118635.0,8100,1.0,1.0
31686424491,5,736898076766,2,0,360,184940058207,[],5,770334000000,770400000000,0.0155181884765625,0.0013027191162109,66000000,31765624491.0,105,1.0,1.0
0,2,361048929605,1,0,105,23748856854,[],2,1138200000000,1138500000000,0.0066070556640625,0.0052108764648437,300000000,750000000.0,0,1.0,1.0
1192905589531,3,25911627449,2,0,0,21937376663,[],3,526070000000,526072000000,0.0017738342285156,0.0002355575561523,2000000,1192910589531.0,3976,1.0,1.0
2064491589422,3,359738464136,1,0,200,17852295911,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2134800000000,2135100000000,0.0056686401367187,0.00262451171875,300000000,2065241589422.0,6881,1.0,1.0
2297057743246,6,498620479395,0,1,116,32343487886,[],6,2295900000000,2296200000000,0.01629638671875,0.0088653564453125,300000000,2297807743246.0,7656,1.0,1.0
1742958942206,5,758123505607,0,0,103,27366352642,[],5,1746200000000,1746203000000,0.009368896484375,0.0074920654296875,3000000,1742966442206.0,5809,1.0,1.0
0,2,136674897106,2,0,200,80361409776,[],2,1958700000000,1959000000000,0.0017604827880859,0.0002937316894531,300000000,750000000.0,0,1.0,1.0
236912705628,2,457358056340,0,0,103,385986799359,[],2,236816000000,237000000000,0.0048446655273437,0.0074310302734375,184000000,237372705628.0,789,1.0,1.0
723622816016,1,346556401280,1,0,103,9988285329,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
256023720100,0,116646838687,1,0,200,74089875,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,256026220100.0,853,1.0,1.0
235867997766,5,457357241199,0,0,103,28573273759,[],5,229500000000,229800000000,0.0014095306396484,0.0052108764648437,300000000,236617997766.0,786,1.0,1.0
1512911143579,3,800300742894,0,0,0,264996582,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1640100000000,1640400000000,0.0056686401367187,0.00262451171875,300000000,1513661143579.0,5043,1.0,1.0
1132528372918,5,300849357479,2,0,360,19373095086,[],5,414900000000,415162000000,0.02001953125,0.0013027191162109,262000000,1132842772918.0,3775,1.0,1.0
1470174260638,3,39516992187,2,0,0,53767998828,[],3,85136000000,85138000000,0.0022392272949218,0.0002088546752929,2000000,1470179260638.0,4900,1.0,1.0
0,2,157792892935,2,0,103,79445757,[],2,2382000000000,2382300000000,0.016632080078125,0.0104827880859375,300000000,750000000.0,0,1.0,1.0
591360466609,2,710255342622,1,0,103,208808490077,[],2,2124000000000,2124300000000,0.0066070556640625,0.0052108764648437,300000000,592110466609.0,1971,1.0,1.0
1408040922391,3,314894057720,0,0,0,1364362981,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1859468000000,1859484000000,0.0081024169921875,0.0078125,16000000,1408080922391.0,4693,1.0,1.0
2589871468155,2,281296015739,2,0,360,33311151235,[],2,703800000000,704100000000,0.015228271484375,0.0013027191162109,300000000,2590231468155.0,8632,1.0,1.0
2318149200025,5,368922481336,1,0,103,87026420531,[],5,2316917000000,2316918000000,0.0110015869140625,0.0019683837890625,1000000,2318151700025.0,7727,1.0,1.0
261688366573,0,275444626052,1,0,117,21736464251,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,343800000000,344100000000,0.0056686401367187,0.0015621185302734,300000000,262438366573.0,872,1.0,1.0
1986986553754,2,236368116431,0,0,0,30213815711,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2103600000000,2103900000000,0.0081024169921875,0.0036125183105468,300000000,1987736553754.0,6623,1.0,1.0
1987106739896,0,496921116211,0,0,0,30721148338,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2152596000000,2152597000000,0.0081024169921875,0.0036125183105468,1000000,1987109239896.0,6623,1.0,1.0
1066282057726,5,300836006795,2,0,360,23076385941,[],5,170100000000,170400000000,0.020263671875,0.0013027191162109,300000000,1066642057726.0,3554,1.0,1.0
2335194497699,5,776471868282,0,0,105,27359757608,[],5,2333391000000,2333394000000,0.0094757080078125,0.0037574768066406,3000000,2335201997699.0,7783,1.0,1.0
2559350420713,2,710255342622,1,0,103,294464844,[],2,2124000000000,2124300000000,0.0066070556640625,0.0052108764648437,300000000,2560100420713.0,8531,1.0,1.0
1454955147291,6,755686677250,0,0,105,66620600,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455705147291.0,4849,1.0,1.0
1506445426123,6,358931119334,0,0,103,7603470896,[],6,1504505000000,1504800000000,0.0018482208251953,0.0012702941894531,295000000,1507182926123.0,5021,1.0,1.0
348618629969,0,157857385389,1,0,103,261177707549,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.0322265625,0.1041259765625,300000000,349368629969.0,1162,1.0,1.0
1199941326790,5,478343152042,2,0,360,226027224450,[],5,1094700000000,1095000000000,0.01922607421875,0.0013027191162109,300000000,1200301326790.0,3999,1.0,1.0
1782891665851,3,234109952177,0,0,0,80293539,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1833900000000,1834200000000,0.0141754150390625,0.00390625,300000000,1783641665851.0,5942,1.0,1.0
1356355399483,2,25911627449,2,0,0,92799636,[],2,409496000000,409500000000,0.0017738342285156,0.0002145767211914,4000000,1356365399483.0,4521,1.0,1.0
1777506452039,0,116646838687,1,0,200,757656292937,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,1777508952039.0,5925,1.0,1.0
364037788404,0,751510677348,1,0,105,14755875620,[],0,535500000000,535800000000,0.0066070556640625,0.0052108764648437,300000000,364787788404.0,1213,1.0,1.0
396735157587,6,218059363361,2,1,360,79299853,[],6,183300000000,183600000000,0.0704345703125,0.0390625,300000000,397095157587.0,1322,1.0,1.0
2014618050800,2,737254182852,2,0,360,144786920853,[],2,1220864000000,1220867000000,0.014251708984375,0.0013027191162109,3000000,2014621650800.0,6715,1.0,1.0
0,2,299950279278,1,0,117,10084811650,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,142800000000,142940000000,0.0081024169921875,0.0014705657958984,140000000,350000000.0,0,1.0,1.0
0,0,18969797910,3,1,200,262420901301,[],0,2476800000000,2477100000000,0.023101806640625,0.01220703125,300000000,750000000.0,0,1.0,1.0
2424003769880,2,499904674658,2,0,103,17794336424,[],2,2442885000000,2442886000000,0.01214599609375,0.0067825317382812,1000000,2424006269880.0,8080,1.0,1.0
723622816016,1,346556401280,1,0,103,19369615667,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
1129582631873,5,300836006795,2,0,360,10587006813,[],5,170100000000,170400000000,0.020263671875,0.0013027191162109,300000000,1129942631873.0,3765,1.0,1.0
0,2,202130124823,3,0,200,206820748658,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1875000000000,1875300000000,0.024688720703125,0.0029296875,300000000,750000000.0,0,1.0,1.0
331549614288,3,261379492804,2,0,360,4676393285,[],3,1406487000000,1406488000000,0.010009765625,0.0013027191162109,1000000,331550814288.0,1105,1.0,1.0
636316649869,3,128073966478,2,0,0,30984571663,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025978088378906,0.000223159790039,241000000,636919149869.0,2121,1.0,1.0
1294272947661,5,260266651997,2,0,360,3194173413,[],5,1654734000000,1654746000000,0.01116943359375,0.0013027191162109,12000000,1294287347661.0,4314,1.0,1.0
2418168697190,3,56150543601,0,0,103,52165979717,[],3,2193300000000,2193600000000,0.0008096694946289,0.000889778137207,300000000,2418918697190.0,8060,1.0,1.0
1454775119935,6,755686677250,0,0,105,56420475,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455525119935.0,4849,1.0,1.0
1972886451863,0,236368116431,0,0,0,27145127,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1973636451863.0,6576,1.0,1.0
66384911648,0,455072692024,2,0,360,16457564133,[],0,1069200000000,1069500000000,0.01727294921875,0.0013027191162109,300000000,66744911648.0,221,1.0,1.0
466351426004,0,157857385389,1,0,103,10085718620,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.026153564453125,0.1041259765625,300000000,467101426004.0,1554,1.0,1.0
1050752295354,3,796037227562,0,0,0,5561707156,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1050757295354.0,3502,1.0,1.0
2125404597704,0,710255342622,1,0,103,136395007403,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,2126154597704.0,7084,1.0,1.0
0,2,273535290336,0,0,0,4907110421,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,65400000000,65700000000,0.0081024169921875,0.0036125183105468,300000000,750000000.0,0,1.0,1.0
1794966234362,1,758399796008,1,0,103,758354690643,[],1,1789294000000,1789500000000,0.021881103515625,0.03460693359375,206000000,1795481234362.0,5983,1.0,1.0
1159225670765,6,349011005158,0,0,103,19369793910,[],6,1144800000000,1145100000000,0.0048446655273437,0.0012569427490234,300000000,1159975670765.0,3864,1.0,1.0
814976770459,5,381978799502,0,0,200,35881799493,[],5,816614000000,816628000000,0.0032310485839843,0.0011005401611328,14000000,815011770459.0,2716,1.0,1.0
2568797522912,3,240053269538,0,0,0,17010355425,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2496000000000,2496300000000,0.0056686401367187,0.00262451171875,300000000,2569547522912.0,8562,1.0,1.0
759749828165,0,116646838687,1,0,200,61198075678,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,759752328165.0,2532,1.0,1.0
2566154552303,2,500995757102,0,0,0,18908528644,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2555100000000,2555400000000,0.0056686401367187,0.00262451171875,300000000,2566904552303.0,8553,1.0,1.0
141469829435,2,348020181306,1,0,200,361732933727,[],2,2544777000000,2544778000000,0.0,0.0130157470703125,1000000,141472329435.0,471,1.0,1.0
281973173498,3,458397592484,1,0,103,45467465112,[],3,282300000000,282600000000,0.018402099609375,0.009246826171875,300000000,282723173498.0,939,1.0,1.0
0,0,4741149103,2,0,200,19365232723,[],0,2248500000000,2248800000000,0.0013198852539062,0.0003652572631835,300000000,750000000.0,0,1.0,1.0
0,2,19727789660,3,0,200,17005681782,[],2,2218500000000,2218800000000,0.1146240234375,0.0148468017578125,300000000,750000000.0,0,1.0,1.0
1407525759655,2,755369144062,2,0,103,291561359,[],2,1468800000000,1469100000000,0.0002202987670898,0.0097503662109375,300000000,1408275759655.0,4691,1.0,1.0
0,0,60601275779,3,0,200,226213811471,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vLafuBA2M+N4guRt1Xfw0eYuFDb4hTZ4PbCKXjqxjDU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Td8YnuvseXJHZKIhOiWfbKHux58IKGacBk71rWCxl0I=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vnic2KlYbpVqNMGMekpfZJb5qoZGtLiBi4ruZ0ooXgs=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vLafuBA2M+N4guRt1Xfw0eYuFDb4hTZ4PbCKXjqxjDU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Td8YnuvseXJHZKIhOiWfbKHux58IKGacBk71rWCxl0I=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vnic2KlYbpVqNMGMekpfZJb5qoZGtLiBi4ruZ0ooXgs=', 'relation': 1}]",0,567600000000,567900000000,0.05987548828125,0.02020263671875,300000000,750000000.0,0,1.0,1.0
779007569274,5,330587204926,2,0,360,92083039002,[],5,1475400000000,1475700000000,0.021728515625,0.0013027191162109,300000000,779367569274.0,2596,1.0,1.0
2385554022782,0,280864921119,2,0,360,2033523308,[],0,1945507000000,1945508000000,0.022552490234375,0.0013027191162109,1000000,2385555222782.0,7951,1.0,1.0
73372306953,6,219041097654,0,0,103,21939509039,[],6,73341000000,73345000000,0.0452880859375,0.0054779052734375,4000000,73382306953.0,244,1.0,1.0
0,0,18257342434,3,0,200,36960726092,[],0,1093200000000,1093500000000,0.0051956176757812,0.00408935546875,300000000,750000000.0,0,1.0,1.0
2434308571395,2,499904674658,2,0,103,28554042219,[],2,2442885000000,2442886000000,0.01214599609375,0.0076141357421875,1000000,2434311071395.0,8114,1.0,1.0
2474588572027,2,710255342622,1,0,103,75373345,[],2,2124000000000,2124300000000,0.0066070556640625,0.0052108764648437,300000000,2475338572027.0,8248,1.0,1.0
1062241899634,5,276591425608,2,0,360,50295852226,[],5,112500000000,112800000000,0.020050048828125,0.0013027191162109,300000000,1062601899634.0,3540,1.0,1.0
2065462960073,5,261356905709,2,0,360,3448744653,[],5,2475300000000,2475600000000,0.0088043212890625,0.0013027191162109,300000000,2065822960073.0,6884,1.0,1.0
89227066459,5,455230211482,2,0,103,226027802672,"[{'name': 'UXoyQksNeYIycY9Dk5zo16RRSKQIgIGvbf3eic2t9W8=', 'value': '0', 'relation': 3}]",5,76500000000,76800000000,0.007293701171875,0.0072555541992187,300000000,89977066459.0,297,1.0,1.0
1083243685514,6,284637788259,2,0,103,3194174014,[],6,1081846000000,1081850000000,0.009490966796875,0.0046539306640625,4000000,1083253685514.0,3610,1.0,1.0
2423150997776,6,500165328876,0,0,103,491825974777,[],6,2423100000000,2423400000000,0.023406982421875,0.0148773193359375,300000000,2423900997776.0,8077,1.0,1.0
1886438082174,3,758377031088,1,0,118,66639224,[],3,1787700000000,1788000000000,0.0020256042480468,0.00921630859375,300000000,1887188082174.0,6288,1.0,1.0
36097665896,0,260725669813,2,0,360,6863641952,[],0,560100000000,560400000000,0.00250244140625,0.0013027191162109,300000000,36457665896.0,120,1.0,1.0
1738815918772,5,758040915170,0,0,103,67384837219,[],5,1735263000000,1735264000000,0.009368896484375,0.0025558471679687,1000000,1738818418772.0,5796,1.0,1.0
0,0,374675917215,1,0,105,70530422882,[],0,429300000000,429600000000,0.007659912109375,0.0065078735351562,300000000,750000000.0,0,1.0,1.0
399443054348,6,332929855732,0,0,103,19369840389,[],6,172500000000,172800000000,0.03240966796875,0.0084686279296875,300000000,400193054348.0,1331,1.0,1.0
755115070968,6,156922393102,3,1,200,550703507,[],6,1008600000000,1008900000000,0.17431640625,0.078125,300000000,755865070968.0,2517,1.0,1.0
1028869399143,0,116646838687,1,0,200,749217326785,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,1028871899143.0,3429,1.0,1.0
73626544956,5,455230211482,2,0,103,64955364602,"[{'name': 'UXoyQksNeYIycY9Dk5zo16RRSKQIgIGvbf3eic2t9W8=', 'value': '0', 'relation': 3}]",5,76500000000,76800000000,0.007293701171875,0.0072555541992187,300000000,74376544956.0,245,1.0,1.0
1038713169637,5,261561497815,2,0,360,1970140397,[],5,17620000000,17700000000,0.022857666015625,0.0013027191162109,80000000,1038809169637.0,3462,1.0,1.0
1299246396993,0,294544747384,1,0,103,3074959508,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,1299996396993.0,4330,1.0,1.0
1974410601882,0,236368116431,0,0,0,42491683584,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1975160601882.0,6581,1.0,1.0
1986659212435,0,236368116431,0,0,0,21981442316,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1987409212435.0,6622,1.0,1.0
1828346013320,3,12983065531,1,0,119,41313880350,[],3,386700000000,387000000000,0.0528564453125,0.00567626953125,300000000,1829096013320.0,6094,1.0,1.0
1133677663638,5,348547152567,2,0,360,19399491480,[],5,1078200000000,1078500000000,0.020172119140625,0.0013027191162109,300000000,1134037663638.0,3778,1.0,1.0
1234311463284,3,798583577301,0,0,0,84352496308,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1176097000000,1176100000000,0.0081024169921875,0.0018234252929687,3000000,1234318963284.0,4114,1.0,1.0
35719564428,0,221495463014,2,0,360,3655883996,[],0,1961400000000,1961700000000,0.0039901733398437,0.0013027191162109,300000000,36079564428.0,119,1.0,1.0
674354680739,3,795359022771,0,0,0,5567107523,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,740700000000,740833000000,0.0081024169921875,0.0018234252929687,133000000,674687180739.0,2247,1.0,1.0
1733840619924,5,323069215263,0,0,103,527536797,[],5,1730397000000,1730400000000,0.029144287109375,0.0023422241210937,3000000,1733848119924.0,5779,1.0,1.0
1783002716837,0,710255342622,1,0,103,27366976893,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,1783752716837.0,5943,1.0,1.0
